---START---
103.83, -0.13, 189.00, 943.80, 235.77, -88.16, -4.95, 49.75, -13.86, 1.71, -51.79, -3.98, 4.13, 
124.56, -0.09, 157.00, 803.02, 556.86, -76.37, -4.95, 49.75, -13.86, 1.64, -49.73, -3.81, 4.12, 
144.07, -0.06, 120.00, 592.55, 817.54, -69.18, -4.95, 49.75, -13.86, 1.37, -41.42, -3.14, 4.12, 
162.28, 0.03, 79.00, 314.64, 991.67, -67.73, -4.95, 49.75, -13.86, 1.05, -31.73, -2.37, 4.13, 
177.07, -0.00, 32.00, 26.87, 1040.29, -60.46, -4.95, 49.75, -13.86, 0.70, -20.91, -1.54, 4.12, 
165.81, -0.02, 70.00, -261.64, 979.83, -39.46, -4.95, 49.75, -13.86, 0.28, -8.47, -0.62, 4.12, 
148.72, 0.05, 111.00, -527.84, 830.43, -21.09, -4.95, 49.75, -13.86, 0.62, -18.53, -1.36, 4.13, 
130.34, -0.08, 147.00, -751.86, 614.86, -21.48, -4.95, 49.75, -13.86, 0.98, -29.36, -2.19, 4.13, 
110.88, -0.11, 178.00, -919.90, 338.62, -43.10, -4.95, 49.75, -13.86, 1.29, -38.81, -2.93, 4.12, 
93.46, 0.14, 202.00, -989.79, 56.77, -54.32, -4.95, 49.75, -13.86, 1.55, -46.88, -3.58, 4.12, 
76.49, 0.13, 189.00, -958.18, -226.22, -39.50, -4.95, 49.75, -13.86, 1.75, -53.08, -4.09, 4.12, 
59.16, 0.10, 165.00, -822.27, -489.00, -12.71, -4.95, 49.75, -13.86, 1.64, -49.73, -3.81, 4.13, 
40.01, -0.07, 135.00, -594.70, -710.61, -8.29, -4.95, 49.75, -13.86, 1.44, -43.50, -3.30, 4.12, 
18.08, 0.03, 87.00, -285.53, -880.97, -43.10, -4.95, 49.75, -13.86, 1.18, -35.66, -2.68, 4.12, 
5.35, -0.01, 45.00, 34.68, -956.60, -93.42, -4.95, 49.75, -13.86, 0.77, -23.03, -1.70, 4.12, 
22.36, -0.04, 94.00, 349.41, -936.30, -120.91, -4.95, 49.75, -13.86, 0.40, -11.91, -0.87, 4.13, 
38.77, -0.06, 125.00, 625.82, -818.72, -114.16, -4.95, 49.75, -13.86, 0.83, -24.88, -1.84, 4.12, 
54.77, 0.09, 151.00, 836.12, -611.79, -84.92, -4.95, 49.75, -13.86, 1.10, -33.04, -2.47, 4.13, 
72.27, 0.12, 179.00, 961.16, -318.68, -64.18, -4.95, 49.75, -13.86, 1.32, -39.85, -3.01, 4.12, 
89.44, 0.15, 205.00, 989.48, -12.41, -70.71, -4.95, 49.75, -13.86, 1.56, -47.14, -3.60, 4.12, 
107.81, 0.12, 183.00, 921.74, 302.10, -87.94, -4.95, 49.75, -13.86, 1.77, -53.85, -4.15, 4.13, 
127.10, 0.09, 152.00, 779.40, 592.99, -91.67, -4.95, 49.75, -13.86, 1.59, -48.18, -3.68, 4.13, 
144.98, -0.06, 118.00, 579.79, 827.01, -74.27, -4.95, 49.75, -13.86, 1.33, -40.11, -3.03, 4.12, 
161.46, -0.03, 81.00, 331.52, 987.20, -51.38, -4.95, 49.75, -13.86, 1.04, -31.20, -2.33, 4.12, 
175.99, -0.01, 36.00, 64.97, 1040.77, -44.32, -4.95, 49.75, -13.86, 0.71, -21.44, -1.58, 4.12, 
169.15, -0.02, 61.00, -201.36, 1001.80, -48.53, -4.95, 49.75, -13.86, 0.32, -9.53, -0.69, 4.12, 
153.79, -0.04, 100.00, -454.54, 882.95, -47.48, -4.95, 49.75, -13.86, 0.54, -16.15, -1.18, 4.12, 
137.15, -0.07, 135.00, -675.76, 701.18, -35.91, -4.95, 49.75, -13.86, 0.88, -26.46, -1.96, 4.12, 
120.23, 0.10, 164.00, -849.10, 478.43, -21.96, -4.95, 49.75, -13.86, 1.18, -35.66, -2.68, 4.12, 
102.91, 0.13, 189.00, -962.87, 213.33, -20.56, -4.95, 49.75, -13.86, 1.43, -43.24, -3.28, 4.13, 
87.37, 0.14, 203.00, -991.19, -45.33, -32.79, -4.95, 49.75, -13.86, 1.64, -49.73, -3.81, 4.12, 
71.95, -0.12, 183.00, -932.09, -299.25, -47.26, -4.95, 49.75, -13.86, 1.75, -53.34, -4.11, 4.13, 
55.89, -0.10, 161.00, -787.29, -532.88, -46.30, -4.95, 49.75, -13.86, 1.59, -48.18, -3.68, 4.12, 
37.95, -0.07, 131.00, -567.60, -730.78, -32.79, -4.95, 49.75, -13.86, 1.40, -42.46, -3.22, 4.12, 
18.98, 0.03, 89.00, -299.56, -875.54, -26.22, -4.95, 49.75, -13.86, 1.15, -34.62, -2.60, 4.12, 
2.33, 0.00, 30.00, 10.83, -954.49, -50.28, -4.95, 49.75, -13.86, 0.78, -23.56, -1.74, 4.13, 
19.06, 0.03, 87.00, 298.20, -947.92, -93.25, -4.95, 49.75, -13.86, 0.27, -7.94, -0.58, 4.12, 
34.47, -0.06, 118.00, 556.60, -859.14, -125.69, -4.95, 49.75, -13.86, 0.77, -23.03, -1.70, 4.13, 
49.10, -0.08, 142.00, 768.48, -693.42, -118.24, -4.95, 49.75, -13.86, 1.04, -31.20, -2.33, 4.12, 
64.63, 0.10, 167.00, 922.49, -452.39, -80.10, -4.95, 49.75, -13.86, 1.24, -37.50, -2.82, 4.12, 
79.71, -0.13, 190.00, 987.94, -185.84, -56.33, -4.95, 49.75, -13.86, 1.46, -44.02, -3.35, 4.12, 
95.75, 0.14, 199.00, 975.89, 98.99, -63.74, -4.95, 49.75, -13.86, 1.65, -49.99, -3.83, 4.12, 
112.75, 0.11, 176.00, 892.90, 379.44, -88.73, -4.95, 49.75, -13.86, 1.72, -52.31, -4.02, 4.12, 
129.96, 0.08, 147.00, 750.94, 632.57, -100.31, -4.95, 49.75, -13.86, 1.53, -46.36, -3.54, 4.12, 
146.91, -0.05, 114.00, 552.74, 848.97, -83.38, -4.95, 49.75, -13.86, 1.29, -38.81, -2.93, 4.12, 
161.11, -0.03, 82.00, 336.74, 982.24, -54.98, -4.95, 49.75, -13.86, 1.00, -30.15, -2.25, 4.13, 
174.16, -0.01, 44.00, 102.81, 1039.32, -36.74, -4.95, 49.75, -13.86, 0.72, -21.71, -1.60, 4.12, 
172.61, -0.01, 50.00, -140.07, 1018.90, -35.86, -4.95, 49.75, -13.86, 0.39, -11.65, -0.85, 4.13, 
158.97, -0.03, 88.00, -374.48, 928.54, -42.53, -4.95, 49.75, -13.86, 0.44, -13.24, -0.97, 4.12, 
143.29, 0.06, 123.00, -598.33, 771.55, -46.34, -4.95, 49.75, -13.86, 0.78, -23.29, -1.72, 4.12, 
127.81, -0.09, 152.00, -777.16, 583.17, -39.59, -4.95, 49.75, -13.86, 1.08, -32.51, -2.43, 4.12, 
112.74, 0.11, 175.00, -906.23, 368.70, -29.24, -4.95, 49.75, -13.86, 1.33, -40.11, -3.03, 4.12, 
98.32, -0.13, 195.00, -979.00, 139.06, -22.36, -4.95, 49.75, -13.86, 1.52, -46.10, -3.51, 4.13, 
84.26, 0.14, 199.00, -985.75, -97.19, -23.41, -4.95, 49.75, -13.86, 1.69, -51.28, -3.94, 4.12, 
70.25, -0.12, 180.00, -919.47, -326.35, -30.82, -4.95, 49.75, -13.86, 1.72, -52.31, -4.02, 4.13, 
54.51, -0.09, 159.00, -771.33, -550.11, -36.39, -4.95, 49.75, -13.86, 1.56, -47.40, -3.62, 4.12, 
38.24, 0.07, 132.00, -570.93, -728.41, -39.94, -4.95, 49.75, -13.86, 1.39, -41.94, -3.18, 4.12, 
21.19, 0.04, 95.00, -330.64, -861.90, -47.74, -4.95, 49.75, -13.86, 1.16, -34.88, -2.62, 4.12, 
5.31, 0.01, 45.00, -70.32, -941.96, -69.40, -4.95, 49.75, -13.86, 0.84, -25.14, -1.86, 4.13, 
12.99, 0.02, 71.00, 192.94, -959.71, -93.77, -4.95, 49.75, -13.86, 0.40, -11.91, -0.87, 4.13, 
27.66, -0.05, 106.00, 442.92, -899.34, -99.91, -4.95, 49.75, -13.86, 0.63, -18.80, -1.38, 4.13, 
41.77, 0.07, 130.00, 674.22, -784.88, -83.78, -4.95, 49.75, -13.86, 0.93, -28.04, -2.09, 4.13, 
54.99, -0.09, 152.00, 839.59, -607.37, -68.74, -4.95, 49.75, -13.86, 1.14, -34.35, -2.58, 4.12, 
68.28, 0.11, 172.00, 946.73, -389.00, -76.50, -4.95, 49.75, -13.86, 1.33, -40.11, -3.03, 4.12, 
82.15, 0.13, 194.00, 989.39, -141.74, -98.03, -4.95, 49.75, -13.86, 1.50, -45.32, -3.45, 4.12, 
97.79, 0.14, 197.00, 966.90, 134.55, -108.29, -4.95, 49.75, -13.86, 1.68, -51.02, -3.92, 4.12, 
113.32, -0.11, 175.00, 888.95, 388.03, -94.70, -4.95, 49.75, -13.86, 1.71, -51.79, -3.98, 4.12, 
129.01, -0.08, 149.00, 763.57, 618.98, -68.08, -4.95, 49.75, -13.86, 1.52, -46.10, -3.51, 4.13, 
143.66, -0.06, 120.00, 599.91, 811.14, -47.96, -4.95, 49.75, -13.86, 1.30, -39.33, -2.97, 4.12, 
156.82, -0.04, 92.00, 409.16, 949.63, -48.27, -4.95, 49.75, -13.86, 1.05, -31.73, -2.37, 4.12, 
169.63, -0.02, 59.00, 183.17, 1027.66, -60.94, -4.95, 49.75, -13.86, 0.81, -24.35, -1.80, 4.12, 
176.64, 0.01, 34.00, -36.43, 1035.47, -69.14, -4.95, 49.75, -13.86, 0.52, -15.62, -1.15, 4.13, 
166.24, -0.02, 69.00, -250.90, 983.65, -62.47, -4.95, 49.75, -13.86, 0.30, -9.00, -0.65, 4.12, 
153.75, -0.04, 100.00, -454.41, 882.99, -43.27, -4.95, 49.75, -13.86, 0.61, -18.27, -1.34, 4.13, 
140.42, -0.06, 128.00, -635.42, 740.55, -20.91, -4.95, 49.75, -13.86, 0.88, -26.46, -1.96, 4.13, 
126.63, -0.09, 154.00, -789.35, 568.13, -9.73, -4.95, 49.75, -13.86, 1.12, -33.83, -2.54, 4.12, 
112.13, -0.11, 176.00, -911.09, 360.02, -17.32, -4.95, 49.75, -13.86, 1.35, -40.64, -3.07, 4.12, 
99.01, -0.13, 194.00, -977.47, 151.16, -34.15, -4.95, 49.75, -13.86, 1.53, -46.36, -3.54, 4.12, 
86.40, 0.14, 202.00, -989.22, -60.85, -44.98, -4.95, 49.75, -13.86, 1.68, -51.02, -3.92, 4.12, 
73.99, -0.12, 185.00, -943.31, -266.51, -37.62, -4.95, 49.75, -13.86, 1.75, -53.08, -4.09, 4.12, 
61.39, -0.10, 169.00, -843.58, -459.32, -27.44, -4.95, 49.75, -13.86, 1.61, -48.69, -3.73, 4.12, 
47.61, -0.08, 148.00, -689.96, -631.83, -29.72, -4.95, 49.75, -13.86, 1.47, -44.54, -3.39, 4.12, 
31.77, 0.06, 119.00, -482.81, -785.62, -45.42, -4.95, 49.75, -13.86, 1.29, -39.07, -2.95, 4.12, 
16.39, 0.03, 82.00, -256.33, -890.79, -62.03, -4.95, 49.75, -13.86, 1.05, -31.46, -2.35, 4.12, 
3.63, -0.01, 37.00, -19.47, -950.37, -71.90, -4.95, 49.75, -13.86, 0.72, -21.71, -1.60, 4.12, 
13.99, 0.02, 74.00, 215.21, -958.75, -78.12, -4.95, 49.75, -13.86, 0.33, -9.80, -0.71, 4.12, 
28.07, 0.05, 106.00, 458.26, -908.64, -89.61, -4.95, 49.75, -13.86, 0.65, -19.59, -1.44, 4.12, 
39.66, 0.06, 126.00, 642.74, -808.15, -98.07, -4.95, 49.75, -13.86, 0.93, -28.04, -2.09, 4.12, 
51.56, -0.08, 146.00, 800.79, -658.13, -95.09, -4.95, 49.75, -13.86, 1.11, -33.30, -2.49, 4.12, 
63.43, -0.10, 165.00, 915.21, -471.94, -83.25, -4.95, 49.75, -13.86, 1.28, -38.54, -2.91, 4.13, 
75.60, -0.12, 184.00, 977.47, -258.57, -74.97, -4.95, 49.75, -13.86, 1.44, -43.50, -3.30, 4.12, 
88.21, 0.14, 203.00, 990.09, -32.35, -80.32, -4.95, 49.75, -13.86, 1.60, -48.44, -3.70, 4.12, 
102.27, 0.13, 191.00, 949.41, 211.40, -92.11, -4.95, 49.75, -13.86, 1.75, -53.34, -4.11, 4.12, 
116.20, -0.11, 170.00, 869.22, 431.57, -94.91, -4.95, 49.75, -13.86, 1.66, -50.25, -3.85, 4.12, 
129.96, -0.08, 147.00, 752.83, 631.21, -84.48, -4.95, 49.75, -13.86, 1.48, -44.80, -3.41, 4.12, 
142.91, -0.06, 122.00, 608.51, 801.32, -65.54, -4.95, 49.75, -13.86, 1.29, -38.81, -2.93, 4.12, 
154.74, 0.04, 97.00, 441.82, 929.90, -49.63, -4.95, 49.75, -13.86, 1.07, -32.25, -2.41, 4.12, 
166.38, 0.02, 68.00, 246.08, 1014.38, -43.01, -4.95, 49.75, -13.86, 0.85, -25.67, -1.90, 4.12, 
176.27, -0.01, 35.00, 54.98, 1041.12, -52.39, -4.95, 49.75, -13.86, 0.60, -18.00, -1.32, 4.12, 
172.35, -0.01, 50.00, -138.19, 1018.72, -63.48, -4.95, 49.75, -13.86, 0.31, -9.27, -0.67, 4.12, 
161.91, 0.03, 81.00, -324.11, 953.44, -64.18, -4.95, 49.75, -13.86, 0.44, -13.24, -0.97, 4.12, 
150.58, -0.05, 107.00, -500.09, 852.83, -48.01, -4.95, 49.75, -13.86, 0.71, -21.44, -1.58, 4.12, 
137.96, -0.07, 133.00, -665.23, 711.84, -21.74, -4.95, 49.75, -13.86, 0.94, -28.30, -2.11, 4.12, 
125.72, 0.09, 155.00, -797.19, 556.03, -7.06, -4.95, 49.75, -13.86, 1.17, -35.14, -2.64, 4.12, 
113.78, -0.11, 174.00, -899.17, 385.75, -15.08, -4.95, 49.75, -13.86, 1.35, -40.90, -3.10, 4.12, 
102.20, -0.13, 190.00, -965.37, 204.08, -36.74, -4.95, 49.75, -13.86, 1.51, -45.84, -3.49, 4.12, 
91.15, 0.15, 205.00, -991.45, 20.12, -49.72, -4.95, 49.75, -13.86, 1.65, -49.99, -3.83, 4.12, 
80.20, -0.13, 193.00, -974.31, -163.66, -38.93, -4.95, 49.75, -13.86, 1.77, -53.85, -4.15, 4.12, 
68.73, -0.11, 179.00, -906.66, -350.59, -17.01, -4.95, 49.75, -13.86, 1.67, -50.76, -3.90, 4.12, 
57.37, 0.10, 163.00, -801.27, -513.42, -12.10, -4.95, 49.75, -13.86, 1.56, -47.14, -3.60, 4.12, 
45.10, 0.08, 144.00, -658.18, -659.32, -30.47, -4.95, 49.75, -13.86, 1.42, -42.98, -3.26, 4.12, 
32.06, 0.06, 120.00, -485.27, -783.52, -58.31, -4.95, 49.75, -13.86, 1.26, -38.02, -2.87, 4.12, 
18.76, -0.03, 89.00, -289.92, -879.13, -77.16, -4.95, 49.75, -13.86, 1.05, -31.73, -2.37, 4.13, 
6.47, 0.01, 50.00, -85.49, -938.49, -79.53, -4.95, 49.75, -13.86, 0.78, -23.56, -1.74, 4.12, 
9.25, 0.02, 59.00, 134.81, -962.03, -72.21, -4.95, 49.75, -13.86, 0.44, -13.24, -0.97, 4.13, 
20.63, -0.03, 90.00, 333.06, -942.17, -69.75, -4.95, 49.75, -13.86, 0.52, -15.62, -1.15, 4.12, 
31.60, -0.05, 112.00, 518.59, -881.41, -76.24, -4.95, 49.75, -13.86, 0.79, -23.82, -1.76, 4.12, 
42.12, -0.07, 131.00, 680.10, -780.67, -87.46, -4.95, 49.75, -13.86, 0.99, -29.62, -2.21, 4.12, 
52.46, -0.08, 147.00, 812.67, -645.37, -95.48, -4.95, 49.75, -13.86, 1.15, -34.62, -2.60, 4.12, 
63.38, 0.10, 165.00, 913.20, -472.29, -97.24, -4.95, 49.75, -13.86, 1.29, -38.81, -2.93, 4.12, 
73.76, 0.12, 181.00, 970.80, -291.01, -95.18, -4.95, 49.75, -13.86, 1.44, -43.50, -3.30, 4.12, 
84.44, -0.14, 197.00, 991.19, -99.21, -88.82, -4.95, 49.75, -13.86, 1.57, -47.66, -3.64, 4.12, 
95.76, -0.14, 199.00, 974.18, 100.79, -82.38, -4.95, 49.75, -13.86, 1.71, -51.79, -3.98, 4.12, 
107.60, 0.12, 184.00, 923.67, 297.15, -77.07, -4.95, 49.75, -13.86, 1.72, -52.31, -4.02, 4.12, 
120.58, 0.10, 163.00, 837.18, 496.58, -73.61, -4.95, 49.75, -13.86, 1.60, -48.44, -3.70, 4.12, 
132.37, 0.08, 142.00, 729.33, 663.70, -72.95, -4.95, 49.75, -13.86, 1.42, -42.98, -3.26, 4.12, 
143.38, -0.06, 121.00, 601.93, 805.87, -70.80, -4.95, 49.75, -13.86, 1.24, -37.50, -2.82, 4.12, 
153.50, -0.04, 99.00, 459.54, 917.71, -69.14, -4.95, 49.75, -13.86, 1.06, -31.99, -2.39, 4.12, 
163.00, 0.03, 77.00, 303.24, 994.96, -65.63, -4.95, 49.75, -13.86, 0.87, -26.19, -1.94, 4.12, 
172.54, -0.01, 50.00, 127.93, 1035.64, -59.89, -4.95, 49.75, -13.86, 0.68, -20.38, -1.50, 4.12, 
177.30, -0.00, 30.00, -41.43, 1035.64, -49.50, -4.95, 49.75, -13.86, 0.44, -13.24, -0.97, 4.12, 
168.92, 0.02, 61.00, -207.19, 999.65, -38.40, -4.95, 49.75, -13.86, 0.27, -7.94, -0.58, 4.12, 
159.30, -0.03, 87.00, -368.79, 932.05, -34.55, -4.95, 49.75, -13.86, 0.54, -16.15, -1.18, 4.13, 
149.23, -0.05, 110.00, -518.94, 838.45, -37.35, -4.95, 49.75, -13.86, 0.77, -23.03, -1.70, 4.13, 
138.03, 0.07, 133.00, -663.48, 713.11, -41.25, -4.95, 49.75, -13.86, 0.97, -29.09, -2.17, 4.12, 
127.27, -0.09, 153.00, -782.07, 577.73, -35.25, -4.95, 49.75, -13.86, 1.17, -35.14, -2.64, 4.12, 
116.67, -0.10, 170.00, -877.42, 429.50, -22.01, -4.95, 49.75, -13.86, 1.34, -40.37, -3.05, 4.12, 
106.40, -0.12, 184.00, -945.94, 272.51, -13.24, -4.95, 49.75, -13.86, 1.48, -44.80, -3.41, 4.12, 
96.56, 0.14, 198.00, -983.74, 111.44, -17.10, -4.95, 49.75, -13.86, 1.60, -48.44, -3.70, 4.12, 
86.27, 0.14, 201.00, -990.27, -61.99, -32.31, -4.95, 49.75, -13.86, 1.71, -52.05, -4.00, 4.12, 
76.81, 0.13, 189.00, -959.01, -220.91, -41.25, -4.95, 49.75, -13.86, 1.74, -52.82, -4.07, 4.12, 
67.24, 0.11, 177.00, -895.92, -374.57, -37.75, -4.95, 49.75, -13.86, 1.64, -49.73, -3.81, 4.12, 
57.06, 0.10, 163.00, -798.73, -518.41, -27.22, -4.95, 49.75, -13.86, 1.54, -46.62, -3.56, 4.12, 
46.24, 0.08, 146.00, -671.85, -646.82, -23.15, -4.95, 49.75, -13.86, 1.42, -42.98, -3.26, 4.12, 
34.78, 0.06, 125.00, -523.10, -759.62, -35.12, -4.95, 49.75, -13.86, 1.28, -38.54, -2.91, 4.12, 
22.27, 0.04, 98.00, -344.54, -855.50, -60.68, -4.95, 49.75, -13.86, 1.10, -33.04, -2.47, 4.13, 
11.07, 0.02, 66.00, -166.33, -919.29, -81.94, -4.95, 49.75, -13.86, 0.86, -25.93, -1.92, 4.12, 
4.68, -0.01, 42.00, 17.89, -955.37, -87.29, -4.95, 49.75, -13.86, 0.58, -17.47, -1.28, 4.12, 
13.16, -0.02, 72.00, 200.79, -959.40, -79.00, -4.95, 49.75, -13.86, 0.37, -11.12, -0.81, 4.12, 
23.03, -0.04, 95.00, 375.49, -932.53, -67.38, -4.95, 49.75, -13.86, 0.64, -19.06, -1.40, 4.12, 
33.20, 0.05, 115.00, 545.29, -867.69, -65.76, -4.95, 49.75, -13.86, 0.84, -25.14, -1.86, 4.12, 
42.48, 0.07, 131.00, 686.15, -776.46, -82.73, -4.95, 49.75, -13.86, 1.01, -30.41, -2.27, 4.12, 
51.57, 0.08, 146.00, 801.93, -658.18, -104.82, -4.95, 49.75, -13.86, 1.15, -34.62, -2.60, 4.12, 
60.64, -0.09, 160.00, 892.50, -518.15, -112.19, -4.95, 49.75, -13.86, 1.28, -38.54, -2.91, 4.13, 
69.76, -0.11, 175.00, 954.01, -361.90, -101.49, -4.95, 49.75, -13.86, 1.40, -42.20, -3.20, 4.12, 
79.16, -0.13, 189.00, 986.54, -193.56, -80.40, -4.95, 49.75, -13.86, 1.52, -46.10, -3.51, 4.12, 
89.51, -0.15, 205.00, 988.25, -8.51, -67.95, -4.95, 49.75, -13.86, 1.64, -49.73, -3.81, 4.12, 
99.68, 0.13, 194.00, 960.94, 168.79, -75.14, -4.95, 49.75, -13.86, 1.77, -53.85, -4.15, 4.12, 
110.48, 0.12, 179.00, 906.53, 342.09, -88.34, -4.95, 49.75, -13.86, 1.68, -51.02, -3.92, 4.12, 
121.30, -0.10, 162.00, 830.64, 506.44, -91.67, -4.95, 49.75, -13.86, 1.56, -47.14, -3.60, 4.12, 
131.83, -0.08, 144.00, 734.55, 655.77, -77.77, -4.95, 49.75, -13.86, 1.41, -42.72, -3.24, 4.12, 
142.33, -0.06, 123.00, 616.18, 793.20, -60.81, -4.95, 49.75, -13.86, 1.26, -38.02, -2.87, 4.12, 
151.55, -0.04, 104.00, 490.27, 897.54, -54.32, -4.95, 49.75, -13.86, 1.08, -32.51, -2.43, 4.12, 
160.19, -0.03, 84.00, 352.74, 974.92, -57.52, -4.95, 49.75, -13.86, 0.92, -27.51, -2.05, 4.12, 
168.33, -0.02, 63.00, 207.37, 1022.88, -63.44, -4.95, 49.75, -13.86, 0.74, -22.23, -1.64, 4.12, 
175.76, 0.01, 37.00, 58.57, 1039.63, -63.52, -4.95, 49.75, -13.86, 0.56, -16.68, -1.22, 4.12, 
174.49, -0.01, 43.00, -99.91, 1026.87, -53.31, -4.95, 49.75, -13.86, 0.33, -9.80, -0.71, 4.12, 
166.70, -0.02, 68.00, -245.37, 986.98, -42.79, -4.95, 49.75, -13.86, 0.38, -11.39, -0.83, 4.12, 
158.16, -0.03, 90.00, -386.37, 923.15, -36.78, -4.95, 49.75, -13.86, 0.60, -18.00, -1.32, 4.12, 
149.26, 0.05, 110.00, -518.37, 839.41, -36.83, -4.95, 49.75, -13.86, 0.79, -23.82, -1.76, 4.12, 
140.02, -0.07, 129.00, -639.11, 737.09, -36.04, -4.95, 49.75, -13.86, 0.97, -29.09, -2.17, 4.12, 
130.69, -0.08, 147.00, -746.03, 622.58, -32.40, -4.95, 49.75, -13.86, 1.13, -34.09, -2.56, 4.12, 
120.88, 0.10, 163.00, -841.91, 490.36, -30.03, -4.95, 49.75, -13.86, 1.29, -38.81, -2.93, 4.12, 
111.92, 0.11, 177.00, -911.62, 358.75, -30.21, -4.95, 49.75, -13.86, 1.42, -42.98, -3.26, 4.12, 
103.29, 0.13, 189.00, -960.28, 222.84, -29.15, -4.95, 49.75, -13.86, 1.54, -46.62, -3.56, 4.12, 
94.91, -0.14, 200.00, -986.67, 84.52, -26.35, -4.95, 49.75, -13.86, 1.64, -49.73, -3.81, 4.12, 
86.62, 0.14, 202.00, -989.04, -55.41, -21.88, -4.95, 49.75, -13.86, 1.73, -52.57, -4.05, 4.12, 
77.94, -0.13, 191.00, -963.09, -201.80, -21.53, -4.95, 49.75, -13.86, 1.75, -53.08, -4.09, 4.12, 
69.82, 0.12, 180.00, -913.85, -334.24, -27.44, -4.95, 49.75, -13.86, 1.66, -50.25, -3.85, 4.12, 
61.34, 0.10, 169.00, -841.52, -460.59, -35.60, -4.95, 49.75, -13.86, 1.56, -47.40, -3.62, 4.12, 
52.49, -0.09, 156.00, -745.64, -575.19, -43.88, -4.95, 49.75, -13.86, 1.47, -44.54, -3.39, 4.12, 
42.98, 0.08, 141.00, -629.68, -681.19, -46.43, -4.95, 49.75, -13.86, 1.36, -41.16, -3.12, 4.12, 
32.40, 0.06, 120.00, -489.87, -779.92, -46.16, -4.95, 49.75, -13.86, 1.23, -37.24, -2.80, 4.12, 
22.16, 0.04, 98.00, -343.67, -855.72, -47.44, -4.95, 49.75, -13.86, 1.05, -31.73, -2.37, 4.12, 
12.01, 0.02, 70.00, -189.00, -912.10, -54.84, -4.95, 49.75, -13.86, 0.86, -25.93, -1.92, 4.12, 
3.64, 0.01, 38.00, -30.73, -947.92, -67.30, -4.95, 49.75, -13.86, 0.62, -18.53, -1.36, 4.13, 
9.07, 0.02, 59.00, 126.79, -961.29, -80.71, -4.95, 49.75, -13.86, 0.34, -10.06, -0.73, 4.12, 
18.38, 0.03, 85.00, 289.87, -949.23, -91.71, -4.95, 49.75, -13.86, 0.52, -15.62, -1.15, 4.12, 
26.80, -0.04, 103.00, 436.74, -913.37, -92.33, -4.95, 49.75, -13.86, 0.75, -22.50, -1.66, 4.12, 
34.96, 0.06, 118.00, 572.78, -853.40, -85.09, -4.95, 49.75, -13.86, 0.91, -27.25, -2.03, 4.12, 
42.94, -0.07, 132.00, 693.38, -770.76, -78.26, -4.95, 49.75, -13.86, 1.04, -31.20, -2.33, 4.12, 
51.12, 0.08, 146.00, 794.78, -660.81, -80.93, -4.95, 49.75, -13.86, 1.16, -34.88, -2.62, 4.12, 
59.11, 0.09, 158.00, 880.75, -542.17, -91.76, -4.95, 49.75, -13.86, 1.28, -38.54, -2.91, 4.12, 
66.94, 0.11, 170.00, 938.18, -410.65, -100.88, -4.95, 49.75, -13.86, 1.38, -41.68, -3.16, 4.12, 
75.01, -0.12, 183.00, 975.10, -267.95, -98.20, -4.95, 49.75, -13.86, 1.48, -44.80, -3.41, 4.12, 
83.12, -0.13, 195.00, 990.88, -121.88, -85.93, -4.95, 49.75, -13.86, 1.59, -48.18, -3.68, 4.12, 
91.64, -0.14, 204.00, 984.83, 29.94, -74.53, -4.95, 49.75, -13.86, 1.69, -51.28, -3.94, 4.12, 
100.96, 0.13, 193.00, 955.77, 189.79, -74.18, -4.95, 49.75, -13.86, 1.76, -53.60, -4.13, 4.12, 
110.14, 0.12, 180.00, 909.12, 336.48, -80.53, -4.95, 49.75, -13.86, 1.67, -50.76, -3.90, 4.12, 
119.33, 0.10, 165.00, 846.51, 476.81, -87.15, -4.95, 49.75, -13.86, 1.56, -47.40, -3.62, 4.12, 
128.44, -0.08, 150.00, 768.13, 608.42, -82.42, -4.95, 49.75, -13.86, 1.44, -43.50, -3.30, 4.12, 
137.15, -0.07, 133.00, 677.99, 726.92, -69.71, -4.95, 49.75, -13.86, 1.31, -39.59, -2.99, 4.12, 
145.99, -0.05, 116.00, 569.05, 836.83, -60.11, -4.95, 49.75, -13.86, 1.17, -35.14, -2.64, 4.12, 
153.64, -0.04, 99.00, 458.88, 918.59, -56.90, -4.95, 49.75, -13.86, 1.02, -30.67, -2.29, 4.12, 
160.94, 0.03, 82.00, 339.94, 980.45, -59.75, -4.95, 49.75, -13.86, 0.87, -26.19, -1.94, 4.12, 
167.89, 0.02, 64.00, 215.52, 1021.17, -64.49, -4.95, 49.75, -13.86, 0.72, -21.71, -1.60, 4.12, 
174.36, -0.01, 43.00, 89.83, 1039.28, -63.35, -4.95, 49.75, -13.86, 0.57, -16.95, -1.24, 4.12, 
177.03, -0.00, 32.00, -44.10, 1035.16, -54.01, -4.95, 49.75, -13.86, 0.38, -11.39, -0.83, 4.12, 
171.01, 0.01, 55.00, -168.92, 1011.49, -41.96, -4.95, 49.75, -13.86, 0.28, -8.47, -0.62, 4.12, 
164.05, -0.02, 75.00, -290.57, 968.70, -36.04, -4.95, 49.75, -13.86, 0.49, -14.56, -1.07, 4.12, 
156.75, -0.04, 94.00, -407.80, 910.74, -37.35, -4.95, 49.75, -13.86, 0.66, -19.86, -1.46, 4.12, 
