-0.24, 127.96, -0.24, -635.81, 446.42, 25.87, -0.06, -0.11, -0.06, -0.06, -0.11, -0.06, -59.01, 46.08, 2.31, 
-0.24, 127.00, -0.24, -638.73, 442.09, 37.53, 0.13, -0.19, -0.05, 0.13, -0.19, -0.05, -59.70, 45.03, 2.47, 
-0.24, 126.28, -0.24, -639.90, 437.24, 53.41, 0.22, -0.00, -0.03, 0.22, -0.00, -0.03, -60.20, 44.24, 2.81, 
0.24, 125.67, 0.24, -642.62, 432.21, 55.10, 0.15, 0.17, -0.03, 0.15, 0.17, -0.03, -60.68, 43.60, 3.00, 
-0.20, 127.79, -0.20, -639.55, 523.36, 46.10, -0.08, 0.04, 0.42, -0.09, 0.04, 0.42, -60.50, 46.96, 2.78, 
-0.24, 126.55, -0.24, -640.66, 437.24, 39.93, 0.03, -0.17, -0.83, 0.02, -0.18, -0.83, -61.37, 45.55, 2.92, 
0.25, 122.93, 0.25, -684.54, 372.76, 40.49, 0.14, 0.01, -0.76, 0.14, 0.01, -0.76, -63.55, 41.20, 2.91, 
-0.25, 120.41, -0.25, -724.35, 381.06, 57.38, 0.24, -0.06, -1.07, 0.24, -0.06, -1.08, -66.69, 39.17, 2.68, 
-0.25, 112.20, -0.25, -761.33, 209.32, 64.13, 0.13, -0.03, -1.05, 0.12, -0.03, -1.06, -70.12, 28.64, 2.80, 
0.25, 105.15, 0.25, -784.42, 128.91, 65.80, -0.22, -0.03, -0.97, -0.23, -0.03, -0.98, -72.99, 19.78, 3.58, 
-0.25, 102.98, -0.25, -793.66, 148.03, 69.34, 0.11, -0.01, -0.31, 0.11, -0.02, -0.31, -73.73, 17.02, 3.80, 
0.25, 99.38, 0.25, -793.89, 67.09, 83.86, -0.10, -0.20, -0.08, -0.11, -0.20, -0.08, -74.13, 12.27, 4.21, 
-0.25, 99.81, -0.25, -791.58, 139.64, 94.01, 0.21, -0.06, -0.15, 0.20, -0.06, -0.15, -74.26, 12.86, 4.72, 
0.25, 96.65, 0.25, -794.15, 39.23, 95.97, 0.30, 0.03, -0.22, 0.30, 0.03, -0.22, -74.51, 8.71, 5.11, 
0.25, 97.28, 0.25, -793.92, 109.27, 98.42, 0.34, 0.01, -0.07, 0.33, 0.01, -0.08, -74.62, 9.55, 5.42, 
-0.25, 97.58, -0.25, -794.68, 107.28, 96.67, -0.29, 0.04, 0.04, -0.30, 0.04, 0.04, -74.76, 9.97, 5.70, 
-0.25, 95.16, -0.25, -797.08, 28.09, 85.18, 0.00, 0.08, 0.03, -0.00, 0.08, 0.03, -74.97, 6.79, 5.87, 
0.25, 93.74, 0.25, -796.70, 25.84, 87.90, 0.07, 0.01, -0.05, 0.06, 0.01, -0.05, -75.16, 4.93, 5.99, 
0.25, 95.70, 0.25, -794.56, 109.70, 95.06, 0.06, 0.01, 0.00, 0.06, 0.01, 0.00, -75.16, 7.53, 6.15, 
0.25, 96.74, 0.25, -794.68, 108.21, 93.10, 0.06, 0.04, 0.02, 0.06, 0.04, 0.01, -75.24, 8.93, 6.31, 
0.25, 97.29, 0.25, -794.80, 107.22, 94.53, 0.07, 0.04, 0.01, 0.06, 0.03, 0.01, -75.35, 9.67, 6.45, 
0.25, 97.58, 0.25, -794.97, 107.07, 92.81, 0.05, 0.03, 0.01, 0.05, 0.03, 0.01, -75.48, 10.08, 6.58, 
0.25, 97.72, 0.25, -795.24, 106.75, 93.28, 0.08, 0.04, 0.00, 0.07, 0.04, 0.00, -75.62, 10.29, 6.71, 
0.25, 97.66, 0.25, -796.17, 102.54, 88.37, 0.09, 0.07, -0.09, 0.08, 0.07, -0.09, -75.78, 10.23, 6.76, 
0.25, 97.34, 0.25, -797.22, 94.50, 81.03, 0.09, 0.11, 0.02, 0.08, 0.11, 0.01, -75.98, 9.82, 6.73, 
0.25, 97.30, 0.25, -798.16, 97.72, 71.44, 0.10, 0.12, 0.01, 0.09, 0.12, 0.01, -76.15, 9.79, 6.57, 
-0.25, 97.26, -0.25, -798.30, 97.49, 72.81, 0.06, -0.01, -0.01, 0.06, -0.01, -0.01, -76.31, 9.75, 6.44, 
-0.25, 94.34, -0.25, -800.41, 8.89, 71.24, 0.07, -0.02, -0.01, 0.07, -0.02, -0.01, -76.47, 5.83, 6.44, 
0.25, 92.69, 0.25, -799.71, 7.98, 73.05, 0.05, 0.02, 0.02, 0.05, 0.02, 0.02, -76.61, 3.61, 6.46, 
0.25, 94.55, 0.25, -798.45, 92.69, 76.85, 0.09, 0.02, -0.02, 0.09, 0.02, -0.02, -76.62, 6.12, 6.42, 
0.25, 95.49, 0.25, -799.06, 90.35, 72.32, 0.11, 0.05, 0.01, 0.10, 0.05, 0.00, -76.70, 7.39, 6.36, 
0.25, 96.00, 0.25, -799.24, 90.15, 68.93, 0.08, 0.02, 0.02, 0.08, 0.02, 0.02, -76.81, 8.10, 6.26, 
-0.25, 96.34, -0.25, -799.09, 91.90, 70.68, 0.05, -0.03, 0.04, 0.04, -0.03, 0.04, -76.91, 8.58, 6.22, 
-0.25, 93.82, -0.25, -800.06, 8.27, 71.03, 0.03, -0.02, 0.06, 0.02, -0.02, 0.06, -77.04, 5.17, 6.27, 
0.25, 92.57, 0.25, -799.59, 12.77, 73.98, 0.06, 0.01, 0.07, 0.06, 0.01, 0.07, -77.15, 3.48, 6.34, 
0.25, 94.87, 0.25, -797.87, 104.47, 74.42, 0.09, 0.07, 0.09, 0.08, 0.07, 0.09, -77.11, 6.59, 6.31, 
0.25, 96.35, 0.25, -798.04, 111.08, 70.68, 0.10, 0.05, 0.12, 0.10, 0.05, 0.12, -77.13, 8.62, 6.22, 
0.25, 97.46, 0.25, -797.66, 119.76, 67.47, 0.06, 0.01, 0.14, 0.06, 0.01, 0.14, -77.17, 10.14, 6.13, 
-0.25, 98.42, -0.25, -796.96, 130.61, 71.00, 0.03, -0.02, 0.16, 0.03, -0.02, 0.16, -77.20, 11.46, 6.12, 
-0.25, 96.57, -0.25, -797.08, 56.36, 70.59, 0.04, -0.00, 0.18, 0.03, -0.00, 0.17, -77.37, 8.93, 6.20, 
0.25, 96.01, 0.25, -794.77, 70.91, 69.25, 0.07, 0.06, 0.19, 0.06, 0.06, 0.18, -77.48, 8.18, 6.23, 
0.25, 98.96, 0.25, -791.20, 171.59, 67.26, 0.09, 0.08, 0.21, 0.09, 0.08, 0.21, -77.26, 12.21, 6.11, 
0.25, 101.12, 0.25, -788.98, 188.19, 63.08, 0.04, 0.04, 0.23, 0.04, 0.04, 0.23, -77.10, 15.20, 5.94, 
-0.25, 102.88, -0.25, -785.12, 205.85, 63.78, 0.05, -0.03, 0.25, 0.05, -0.03, 0.25, -76.94, 17.64, 5.86, 
-0.25, 101.76, -0.25, -782.34, 139.35, 63.26, 0.05, -0.03, 0.27, 0.05, -0.03, 0.27, -77.09, 16.09, 5.92, 
0.25, 101.83, 0.25, -776.70, 160.92, 64.34, 0.05, 0.04, 0.28, 0.05, 0.04, 0.28, -77.09, 16.20, 5.97, 
0.25, 105.27, 0.25, -769.34, 267.70, 62.67, 0.08, 0.08, 0.29, 0.08, 0.08, 0.29, -76.49, 20.95, 5.84, 
0.25, 107.93, 0.25, -762.06, 290.97, 57.67, 0.08, 0.06, 0.31, 0.08, 0.06, 0.31, -75.97, 24.64, 5.66, 
0.25, 110.16, 0.25, -754.93, 315.00, 55.86, 0.06, 0.03, 0.33, 0.06, 0.03, 0.33, -75.46, 27.78, 5.51, 
-0.25, 112.16, -0.25, -744.99, 338.88, 57.21, 0.03, -0.02, 0.35, 0.03, -0.02, 0.35, -74.91, 30.59, 5.45, 
-0.25, 111.57, -0.25, -734.79, 279.95, 54.37, 0.04, -0.01, 0.36, 0.04, -0.01, 0.36, -74.80, 29.66, 5.52, 
0.25, 112.17, 0.25, -721.78, 307.95, 51.04, 0.06, 0.06, 0.38, 0.06, 0.07, 0.38, -74.37, 30.39, 5.52, 
0.22, 115.98, 0.22, -705.85, 420.17, 49.93, 0.08, 0.06, 0.39, 0.08, 0.06, 0.40, -72.96, 35.65, 5.30, 
0.22, 119.07, 0.22, -689.42, 449.02, 46.71, 0.08, 0.03, 0.41, 0.08, 0.04, 0.41, -71.62, 39.92, 5.10, 
0.21, 121.81, 0.21, -671.44, 479.16, 47.41, 0.06, 0.00, 0.43, 0.06, 0.00, 0.43, -70.22, 43.66, 5.00, 
0.19, 124.50, 0.19, -651.59, 513.94, 48.61, 0.04, 0.01, 0.44, 0.04, 0.01, 0.44, -68.65, 47.30, 4.98, 
-0.19, 126.87, -0.19, -629.06, 536.69, 44.37, 0.03, 0.06, 0.46, 0.03, 0.06, 0.46, -67.00, 50.39, 4.93, 
-0.20, 127.13, -0.20, -606.93, 484.71, 37.45, 0.06, 0.07, 0.47, 0.07, 0.07, 0.47, -65.92, 50.05, 4.93, 
0.19, 128.29, 0.19, -583.13, 510.32, 34.29, 0.09, 0.05, 0.47, 0.09, 0.05, 0.47, -64.38, 50.97, 4.81, 
0.15, 132.31, 0.15, -554.08, 623.53, 37.83, 0.08, 0.02, 0.48, 0.09, 0.02, 0.48, -61.51, 56.15, 4.60, 
0.14, 135.61, 0.14, -525.52, 648.47, 37.94, 0.05, 0.02, 0.48, 0.06, 0.02, 0.48, -58.77, 60.22, 4.52, 
-0.14, 138.54, -0.14, -497.46, 673.75, 35.52, 0.01, 0.03, 0.48, 0.02, 0.03, 0.49, -56.04, 63.64, 4.47, 
-0.15, 139.76, -0.15, -465.95, 628.68, 28.97, 0.03, 0.07, 0.48, 0.03, 0.07, 0.49, -53.89, 63.91, 4.52, 
-0.14, 141.52, -0.14, -434.08, 648.14, 25.26, 0.08, 0.07, 0.48, 0.08, 0.07, 0.48, -51.37, 64.86, 4.42, 
0.12, 143.80, 0.12, -401.05, 676.15, 26.05, 0.10, 0.04, 0.47, 0.10, 0.04, 0.48, -48.49, 66.50, 4.28, 
0.10, 147.53, 0.10, -369.25, 761.41, 29.23, 0.08, 0.02, 0.47, 0.09, 0.02, 0.47, -44.80, 70.70, 4.08, 
-0.09, 150.70, -0.09, -336.54, 780.39, 28.27, 0.03, 0.01, 0.46, 0.04, 0.01, 0.46, -41.31, 73.95, 4.00, 
-0.09, 152.55, -0.09, -302.08, 737.18, 22.77, 0.02, 0.02, 0.46, 0.02, 0.02, 0.46, -38.41, 74.36, 4.04, 
-0.08, 154.67, -0.08, -270.97, 753.17, 19.12, 0.04, 0.05, 0.45, 0.04, 0.05, 0.46, -35.35, 75.16, 3.96, 
-0.07, 156.95, -0.07, -235.63, 764.69, 19.20, 0.10, 0.06, 0.44, 0.10, 0.06, 0.45, -32.12, 76.02, 3.84, 
-0.06, 159.37, -0.06, -204.09, 782.52, 20.52, 0.09, 0.03, 0.44, 0.10, 0.03, 0.44, -28.81, 77.16, 3.71, 
-0.05, 161.83, -0.05, -170.42, 796.29, 21.66, 0.06, 0.03, 0.43, 0.07, 0.03, 0.44, -25.44, 78.32, 3.67, 
-0.04, 164.24, -0.04, -136.74, 804.21, 20.11, 0.04, 0.01, 0.42, 0.05, 0.01, 0.42, -22.08, 79.28, 3.63, 
-0.03, 166.56, -0.03, -105.44, 810.26, 17.54, 0.04, 0.02, 0.42, 0.05, 0.02, 0.42, -18.79, 80.05, 3.55, 
-0.03, 168.91, -0.03, -72.90, 820.78, 16.28, 0.11, 0.04, 0.41, 0.12, 0.04, 0.41, -15.48, 80.85, 3.40, 
-0.02, 171.19, -0.02, -41.45, 826.54, 16.28, 0.09, 0.06, 0.40, 0.10, 0.06, 0.40, -12.20, 81.51, 3.25, 
-0.01, 173.33, -0.01, -12.31, 828.12, 18.65, 0.09, 0.03, 0.39, 0.10, 0.03, 0.39, -9.03, 81.94, 3.21, 
-0.00, 175.37, -0.00, 19.29, 834.90, 18.65, 0.06, 0.01, 0.38, 0.07, 0.01, 0.38, -5.87, 82.39, 3.19, 
0.00, 177.09, 0.00, 48.90, 837.50, 17.45, 0.05, 0.01, 0.37, 0.06, 0.01, 0.37, -2.78, 82.72, 3.16, 
-0.00, 177.87, -0.00, 75.30, 843.35, 16.05, 0.05, 0.04, 0.36, 0.05, 0.04, 0.37, 0.19, 83.09, 3.08, 
-0.02, 177.00, -0.02, 103.92, 830.96, 15.05, 0.08, 0.06, 0.35, 0.08, 0.06, 0.36, 3.11, 82.87, 3.03, 
-0.03, 175.36, -0.03, 131.28, 817.13, 16.31, 0.09, 0.05, 0.35, 0.09, 0.06, 0.35, 5.96, 82.21, 3.02, 
-0.04, 173.56, -0.04, 156.83, 811.49, 17.92, 0.08, 0.01, 0.34, 0.09, 0.02, 0.35, 8.69, 81.55, 3.03, 
-0.05, 171.69, -0.05, 183.43, 801.08, 17.54, 0.05, 0.01, 0.34, 0.05, 0.01, 0.34, 11.38, 80.72, 3.06, 
-0.06, 169.81, -0.06, 208.89, 789.01, 16.11, 0.04, 0.03, 0.33, 0.05, 0.03, 0.34, 14.00, 79.73, 3.06, 
-0.06, 167.97, -0.06, 233.35, 783.48, 14.38, 0.06, 0.05, 0.32, 0.07, 0.05, 0.32, 16.53, 78.85, 3.01, 
-0.07, 166.15, -0.07, 255.77, 771.44, 14.56, 0.07, 0.07, 0.32, 0.08, 0.07, 0.32, 18.96, 77.83, 2.96, 
-0.08, 164.29, -0.08, 280.12, 758.73, 18.30, 0.08, 0.02, 0.31, 0.08, 0.03, 0.31, 21.36, 76.69, 3.00, 
-0.09, 162.49, -0.09, 302.08, 750.22, 18.88, 0.06, -0.00, 0.31, 0.07, 0.00, 0.31, 23.66, 75.62, 3.03, 
0.09, 160.63, 0.09, 324.09, 730.81, 17.45, 0.04, -0.00, 0.30, 0.04, -0.00, 0.31, 25.93, 74.24, 3.05, 
-0.09, 159.61, -0.09, 340.81, 780.21, 17.30, 0.04, 0.02, 0.30, 0.05, 0.02, 0.31, 27.74, 75.03, 2.89, 
-0.11, 157.53, -0.11, 365.13, 709.73, 15.67, 0.06, 0.06, 0.30, 0.07, 0.06, 0.30, 30.06, 73.04, 2.95, 
-0.12, 155.45, -0.12, 386.38, 689.36, 18.39, 0.10, 0.05, 0.30, 0.11, 0.05, 0.30, 32.29, 71.00, 3.03, 
-0.13, 153.55, -0.13, 405.67, 678.54, 20.02, 0.09, 0.00, 0.30, 0.09, 0.00, 0.30, 34.35, 69.30, 3.07, 
0.14, 151.57, 0.14, 426.54, 657.79, 20.61, 0.05, -0.01, 0.30, 0.05, -0.01, 0.30, 36.38, 67.44, 3.13, 
-0.12, 151.02, -0.12, 440.43, 717.71, 20.49, 0.02, 0.02, 0.30, 0.03, 0.02, 0.30, 37.78, 68.41, 2.99, 
-0.15, 148.68, -0.15, 464.28, 631.22, 16.60, 0.05, 0.05, 0.30, 0.05, 0.05, 0.30, 39.94, 65.83, 3.07, 
-0.16, 146.36, -0.16, 483.57, 606.34, 17.54, 0.08, 0.04, 0.30, 0.09, 0.04, 0.30, 41.99, 63.27, 3.12, 
-0.17, 144.21, -0.17, 503.19, 591.08, 21.89, 0.11, 0.04, 0.31, 0.11, 0.04, 0.31, 43.90, 61.05, 3.18, 
-0.18, 142.08, -0.18, 521.84, 569.54, 23.91, 0.08, 0.01, 0.31, 0.08, 0.02, 0.31, 45.73, 58.85, 3.26, 
0.19, 139.98, 0.19, 540.13, 549.25, 21.66, 0.04, -0.01, 0.31, 0.04, -0.01, 0.31, 47.49, 56.70, 3.31, 
-0.17, 140.06, -0.17, 550.34, 618.74, 23.76, 0.02, 0.03, 0.31, 0.03, 0.03, 0.31, 48.47, 58.02, 3.17, 
-0.21, 137.11, -0.21, 575.59, 508.27, 20.64, 0.06, 0.06, 0.32, 0.07, 0.06, 0.32, 50.52, 54.50, 3.31, 
-0.23, 134.29, -0.23, 593.10, 479.63, 24.23, 0.08, 0.07, 0.33, 0.09, 0.07, 0.33, 52.40, 51.23, 3.44, 
-0.24, 131.74, -0.24, 609.70, 457.29, 26.86, 0.09, 0.02, 0.33, 0.09, 0.03, 0.33, 54.10, 48.36, 3.55, 
-0.25, 129.30, -0.25, 625.78, 432.80, 27.30, 0.06, 0.00, 0.34, 0.06, 0.00, 0.34, 55.68, 45.66, 3.62, 
-0.25, 126.85, -0.25, 642.97, 406.37, 25.61, 0.03, 0.02, 0.35, 0.04, 0.02, 0.35, 57.22, 42.97, 3.67, 
-0.25, 124.45, -0.25, 658.29, 380.97, 25.78, 0.04, 0.04, 0.36, 0.05, 0.04, 0.36, 58.69, 40.34, 3.71, 
-0.25, 121.96, -0.25, 674.66, 352.56, 27.07, 0.06, 0.05, 0.37, 0.07, 0.05, 0.37, 60.14, 37.60, 3.75, 
-0.25, 119.39, -0.25, 689.80, 322.65, 31.37, 0.08, 0.04, 0.38, 0.09, 0.04, 0.38, 61.55, 34.74, 3.83, 
-0.25, 116.72, -0.25, 703.65, 290.47, 33.32, 0.07, 0.03, 0.39, 0.08, 0.03, 0.39, 62.91, 31.73, 3.90, 
-0.25, 114.00, -0.25, 718.06, 258.87, 33.53, 0.04, 0.03, 0.40, 0.05, 0.03, 0.41, 64.24, 28.66, 3.98, 
-0.25, 111.15, -0.25, 732.36, 223.79, 33.56, 0.01, 0.04, 0.42, 0.02, 0.04, 0.42, 65.55, 25.41, 4.07, 
-0.25, 108.17, -0.25, 744.81, 186.73, 34.64, 0.06, 0.03, 0.43, 0.06, 0.03, 0.43, 66.79, 21.96, 4.13, 
-0.25, 105.14, -0.25, 755.22, 149.78, 38.09, 0.08, 0.04, 0.44, 0.09, 0.05, 0.44, 67.97, 18.42, 4.16, 
-0.25, 101.98, -0.25, 765.71, 109.56, 41.30, 0.10, 0.04, 0.45, 0.11, 0.04, 0.46, 69.07, 14.68, 4.20, 
-0.25, 98.73, -0.25, 774.92, 68.02, 42.97, 0.06, 0.02, 0.47, 0.06, 0.02, 0.47, 70.11, 10.79, 4.27, 
-0.25, 95.47, -0.25, 782.05, 26.51, 43.29, 0.04, 0.03, 0.49, 0.04, 0.03, 0.49, 71.08, 6.81, 4.34, 
-0.25, 92.11, -0.25, 787.61, -17.80, 45.54, 0.04, 0.00, 0.50, 0.04, 0.00, 0.50, 71.94, 2.66, 4.40, 
-0.25, 88.66, -0.25, 790.53, -64.45, 48.70, 0.06, 0.06, 0.51, 0.07, 0.06, 0.52, 72.69, -1.70, 4.45, 
-0.25, 85.15, -0.25, 791.35, -112.19, 51.86, 0.09, 0.04, 0.53, 0.09, 0.04, 0.53, 73.29, -6.23, 4.51, 
-0.25, 81.76, -0.25, 789.74, -156.53, 54.55, 0.07, 0.04, 0.55, 0.08, 0.04, 0.55, 73.77, -10.70, 4.59, 
-0.25, 78.30, -0.25, 784.98, -205.88, 56.83, 0.03, 0.04, 0.56, 0.04, 0.04, 0.56, 74.06, -15.37, 4.71, 
-0.25, 74.77, -0.25, 776.32, -256.77, 59.11, 0.01, 0.04, 0.58, 0.02, 0.04, 0.58, 74.12, -20.22, 4.84, 
-0.25, 71.37, -0.25, 765.83, -303.42, 64.28, 0.03, 0.06, 0.59, 0.03, 0.06, 0.60, 73.97, -25.00, 4.99, 
-0.25, 67.89, -0.25, 750.51, -354.02, 66.53, 0.08, 0.06, 0.61, 0.08, 0.06, 0.61, 73.51, -29.94, 5.13, 
-0.23, 64.38, -0.23, 730.81, -404.15, 70.74, 0.10, 0.06, 0.64, 0.10, 0.06, 0.64, 72.70, -34.96, 5.32, 
-0.21, 60.86, -0.21, 708.51, -454.17, 74.36, 0.06, 0.05, 0.65, 0.06, 0.05, 0.65, 71.53, -40.01, 5.53, 
-0.20, 57.41, -0.20, 681.00, -500.12, 77.26, 0.02, 0.03, 0.67, 0.02, 0.03, 0.67, 69.97, -44.88, 5.72, 
-0.18, 53.98, -0.18, 648.17, -544.29, 81.03, 0.03, 0.03, 0.67, 0.02, 0.02, 0.67, 67.94, -49.58, 5.91, 
-0.17, 50.54, -0.17, 610.73, -586.38, 84.98, 0.06, 0.06, 0.68, 0.06, 0.05, 0.68, 65.44, -54.10, 6.16, 
-0.15, 47.26, -0.15, 573.02, -620.75, 89.48, 0.07, 0.08, 0.69, 0.06, 0.08, 0.69, 62.58, -58.15, 6.50, 
-0.14, 43.87, -0.14, 527.30, -656.68, 93.86, 0.07, 0.05, 0.69, 0.06, 0.05, 0.68, 59.20, -61.99, 6.85, 
-0.13, 40.41, -0.13, 480.01, -690.03, 96.55, 0.04, 0.02, 0.68, 0.04, 0.02, 0.68, 55.40, -65.59, 7.12, 
-0.11, 36.98, -0.11, 429.79, -716.19, 100.00, 0.04, 0.02, 0.69, 0.03, 0.02, 0.68, 51.22, -68.73, 7.37, 
-0.10, 33.59, -0.10, 375.71, -734.52, 103.71, 0.05, 0.07, 0.69, 0.04, 0.07, 0.68, 46.69, -71.26, 7.68, 
-0.09, 30.08, -0.09, 323.41, -757.64, 106.26, 0.08, 0.07, 0.69, 0.07, 0.07, 0.68, 41.88, -73.62, 8.02, 
-0.08, 26.59, -0.08, 265.83, -769.16, 108.92, 0.07, 0.09, 0.68, 0.06, 0.08, 0.68, 36.79, -75.39, 8.35, 
-0.06, 23.09, -0.06, 205.35, -772.79, 111.14, 0.04, 0.05, 0.68, 0.03, 0.05, 0.68, 31.45, -76.48, 8.61, 
-0.05, 19.58, -0.05, 147.97, -776.03, 112.51, 0.04, 0.02, 0.68, 0.03, 0.01, 0.68, 25.99, -77.15, 8.81, 
-0.04, 16.03, -0.04, 87.55, -779.19, 116.54, 0.06, 0.01, 0.68, 0.05, 0.00, 0.67, 20.36, -77.54, 9.04, 
-0.02, 12.68, -0.02, 26.66, -768.34, 115.93, 0.08, 0.06, 0.67, 0.06, 0.06, 0.66, 14.70, -77.21, 9.26, 
-0.01, 9.60, -0.01, -35.28, -761.09, 117.04, 0.06, 0.08, 0.66, 0.05, 0.08, 0.66, 8.93, -76.56, 9.38, 
-0.01, 7.53, -0.01, -95.76, -748.09, 118.04, 0.05, 0.07, 0.65, 0.04, 0.06, 0.65, 3.17, -75.52, 9.46, 
-0.03, 7.59, -0.03, -150.57, -729.90, 118.09, 0.07, 0.02, 0.65, 0.06, 0.01, 0.65, -2.42, -74.07, 9.57, 
-0.06, 9.71, -0.06, -207.86, -722.77, 118.18, 0.06, 0.00, 0.64, 0.05, 0.00, 0.64, -7.95, -72.76, 9.58, 
-0.09, 13.03, -0.09, -263.46, -701.72, 117.33, 0.06, 0.05, 0.64, 0.05, 0.05, 0.63, -13.37, -71.00, 9.54, 
0.11, 16.81, 0.11, -318.21, -687.40, 115.93, 0.05, 0.08, 0.63, 0.03, 0.08, 0.63, -18.68, -69.25, 9.42, 
-0.14, 21.59, -0.14, -369.31, -605.79, 117.80, 0.05, 0.06, 0.63, 0.04, 0.06, 0.63, -23.84, -64.86, 9.50, 
-0.15, 25.34, -0.15, -416.05, -640.16, 114.70, 0.05, 0.03, 0.63, 0.04, 0.03, 0.63, -28.61, -63.52, 9.28, 
0.17, 29.40, 0.17, -464.57, -609.27, 112.83, 0.08, -0.00, 0.63, 0.07, -0.01, 0.63, -33.37, -61.40, 9.17, 
-0.22, 35.29, -0.22, -514.21, -498.42, 113.62, 0.07, 0.05, 0.64, 0.06, 0.04, 0.63, -38.18, -55.49, 9.25, 
-0.21, 38.72, -0.21, -552.06, -545.83, 108.16, 0.06, 0.04, 0.64, 0.05, 0.04, 0.63, -42.34, -53.99, 8.99, 
-0.23, 42.62, -0.23, -593.19, -505.09, 106.08, 0.05, 0.06, 0.63, 0.03, 0.06, 0.63, -46.46, -51.38, 8.76, 
-0.25, 46.79, -0.25, -630.20, -462.70, 103.04, 0.03, 0.05, 0.63, 0.02, 0.05, 0.63, -50.44, -48.06, 8.50, 
-0.25, 51.10, -0.25, -664.78, -418.88, 101.05, 0.07, 0.03, 0.64, 0.06, 0.03, 0.64, -54.24, -44.28, 8.36, 
0.25, 55.45, 0.25, -694.94, -373.46, 97.90, 0.09, 0.03, 0.64, 0.08, 0.02, 0.63, -57.75, -40.18, 8.28, 
-0.25, 62.45, -0.25, -722.13, -242.85, 96.78, 0.06, 0.05, 0.65, 0.06, 0.05, 0.64, -61.07, -32.14, 8.16, 
-0.25, 65.40, -0.25, -744.81, -280.85, 89.21, 0.03, 0.08, 0.65, 0.02, 0.08, 0.64, -63.85, -29.45, 7.87, 
-0.25, 68.96, -0.25, -765.51, -229.90, 84.77, 0.02, 0.03, 0.65, 0.01, 0.03, 0.65, -66.48, -25.74, 7.54, 
0.25, 72.82, 0.25, -780.09, -178.14, 82.87, 0.05, -0.03, 0.66, 0.05, -0.03, 0.66, -68.85, -21.41, 7.37, 
0.25, 79.78, 0.25, -789.83, -41.83, 83.08, 0.10, 0.01, 0.67, 0.09, 0.01, 0.67, -70.80, -12.83, 7.27, 
0.25, 85.50, 0.25, -797.37, 12.57, 78.90, 0.08, 0.07, 0.69, 0.08, 0.07, 0.69, -72.49, -5.73, 7.05, 
-0.25, 90.46, -0.25, -799.53, 68.28, 73.63, 0.04, 0.06, 0.70, 0.04, 0.06, 0.69, -73.79, 0.60, 6.72, 
-0.25, 91.81, -0.25, -799.62, 36.16, 66.47, 0.01, 0.04, 0.71, 0.01, 0.04, 0.71, -74.94, 2.38, 6.49, 
-0.25, 94.54, -0.25, -792.98, 93.57, 63.26, 0.03, 0.02, 0.72, 0.03, 0.02, 0.72, -75.68, 6.02, 6.28, 
0.25, 98.02, 0.25, -780.18, 152.29, 61.82, 0.07, 0.05, 0.74, 0.07, 0.05, 0.73, -75.95, 10.74, 6.10, 
0.25, 104.93, 0.25, -760.51, 296.67, 60.89, 0.10, 0.08, 0.74, 0.10, 0.08, 0.74, -75.20, 20.11, 5.66, 
-0.24, 110.40, -0.24, -739.96, 351.68, 55.01, 0.05, 0.07, 0.76, 0.05, 0.07, 0.76, -74.22, 27.67, 5.27, 
-0.25, 112.41, -0.25, -713.88, 323.85, 47.12, 0.03, 0.04, 0.78, 0.03, 0.04, 0.78, -73.25, 30.28, 5.13, 
-0.23, 115.68, -0.23, -680.59, 381.88, 42.97, 0.01, 0.03, 0.79, 0.01, 0.03, 0.79, -71.50, 34.46, 4.98, 
-0.21, 119.58, -0.21, -642.47, 437.01, 41.48, 0.06, 0.07, 0.80, 0.07, 0.08, 0.81, -69.05, 39.29, 4.78, 
-0.19, 123.73, -0.19, -602.95, 487.31, 38.32, 0.08, 0.08, 0.80, 0.08, 0.08, 0.80, -66.09, 44.22, 4.49, 
-0.17, 128.21, -0.17, -556.65, 540.49, 35.49, 0.08, 0.09, 0.80, 0.08, 0.09, 0.80, -62.51, 49.31, 4.21, 
-0.15, 132.85, -0.15, -507.25, 590.24, 32.15, 0.04, 0.06, 0.80, 0.05, 0.06, 0.80, -58.41, 54.32, 4.03, 
-0.13, 137.51, -0.13, -453.05, 633.38, 29.11, 0.03, 0.01, 0.80, 0.04, 0.01, 0.80, -53.87, 58.96, 3.97, 
-0.11, 142.18, -0.11, -401.20, 676.64, 26.60, 0.03, 0.04, 0.79, 0.04, 0.04, 0.79, -49.04, 63.38, 3.89, 
-0.10, 146.79, -0.10, -344.58, 711.40, 23.88, 0.06, 0.08, 0.79, 0.07, 0.09, 0.79, -43.89, 67.28, 3.72, 
-0.08, 151.37, -0.08, -286.06, 741.86, 21.66, 0.08, 0.11, 0.78, 0.09, 0.11, 0.79, -38.44, 70.71, 3.50, 
-0.06, 156.03, -0.06, -226.28, 775.36, 21.22, 0.07, 0.08, 0.78, 0.07, 0.08, 0.78, -32.73, 73.99, 3.35, 
-0.04, 160.48, -0.04, -169.13, 798.63, 20.08, 0.04, 0.02, 0.77, 0.05, 0.02, 0.78, -27.00, 76.76, 3.34, 
0.03, 164.78, 0.03, -107.63, 810.49, 17.98, 0.07, -0.00, 0.76, 0.08, -0.00, 0.77, -21.17, 78.73, 3.30, 
